image_id user Topic Topic_correct Argumentative Stance
Ia3fafaa4ccbcb711 User4 8 True STRONG PRO
I75bd969a02cb79c5 User4 8 False NONE NEUTRAL
Id8fc985f558f32ea User4 8 False NONE NEUTRAL
I06224fb3505fefb9 User4 8 True NONE NEUTRAL
I00b1f04839e0682a User4 8 False NONE NEUTRAL
Id7a9768a9baf3256 User4 8 False NONE NEUTRAL
I84b790f60db6548a User4 8 False NONE NEUTRAL
Ib8c2694d570b0781 User4 8 False NONE NEUTRAL
I1413a853c51a57e6 User4 8 True STRONG CON
Ib2088755326d519f User4 8 True NONE NEUTRAL
If2b869ffcb445d6c User4 8 False NONE NEUTRAL
Iad91dd7cadc7daed User4 8 True WEAK NEUTRAL
I479b72bb27b5662f User4 8 False NONE NEUTRAL
I64663b15636ac479 User4 8 True WEAK NEUTRAL
I540880e04f407dbe User4 8 True WEAK NEUTRAL
I177cc38be4f6ff11 User4 8 True WEAK PRO
I721b72cc8580eb86 User4 8 False NONE NEUTRAL
I234a5917d94cd07d User4 8 True WEAK NEUTRAL
I706104c8dbce909a User4 8 True WEAK PRO
I7b540ccfa4407a39 User4 8 True NONE NEUTRAL
I149b80854ef5ab47 User4 8 True STRONG PRO
I79eb70ad41628aac User4 8 False NONE NEUTRAL
I539ece6ef7009d1f User4 8 False NONE NEUTRAL
Idfcffd45f47000c5 User4 8 True NONE NEUTRAL
I26c5ba7024ddf762 User4 8 False NONE NEUTRAL
Ia9472542c4cee95d User4 8 True WEAK CON
Ib0f34b2a40498370 User4 8 False NONE NEUTRAL
I30cdd2b7bf74ec5d User4 8 True WEAK PRO
I1dc32d2640df7783 User4 8 True WEAK CON
Ic41a5482d2944265 User4 8 False NONE NEUTRAL
I06795b319fc9c1ec User4 8 False NONE NEUTRAL
Id33d9f7dfb5d76b3 User4 8 True WEAK PRO
I4ad0c6b2efb15ea4 User4 8 False NONE NEUTRAL
I3366fd1f63d1c452 User4 8 False NONE NEUTRAL
I39bff1c92d5a1e89 User4 8 True NONE NEUTRAL
If9b9caad39f94adc User4 8 True STRONG PRO
Ib6d65d4ce0496fec User4 8 True WEAK PRO
I36a67b43b99ee603 User4 8 True WEAK CON
I4211ff0f93bfecea User4 8 False NONE NEUTRAL
Ie70e9d78ff48cf4a User4 8 False NONE NEUTRAL
I8d1a17d46552b5ed User4 8 True WEAK NEUTRAL
I9a2f51b9ad937793 User4 8 False NONE NEUTRAL
Ib61b0fe3eb133b7f User4 8 True STRONG CON
Icacec60b1b89e388 User4 8 False NONE NEUTRAL
I120913d379426559 User4 8 False NONE NEUTRAL
I30d0e367b2e8ffc3 User4 8 False NONE NEUTRAL
I6b65a05c20d7105f User4 8 True WEAK PRO
I095c08fd435d329d User4 8 True WEAK PRO
I052f5a65f5ebf13a User4 8 False NONE NEUTRAL
I006cfb4eeb6ad4a7 User4 8 True WEAK CON
I3d5c2d3836901d53 User4 8 True NONE NEUTRAL
I963139a1b74ea8c9 User4 8 True STRONG CON
I5ecfe4f9f5ef2155 User4 8 True NONE NEUTRAL
Ifd6965b8c9d18940 User4 8 True STRONG PRO
Ide18681178d11494 User4 8 False NONE NEUTRAL
I2624d713e0412839 User4 8 True WEAK PRO
I257c4ea4c9cb157d User4 8 True WEAK PRO
I7d57149fbea6372f User4 8 True WEAK PRO
I6abd8f4788363d49 User4 8 False NONE NEUTRAL
Ic2123d6b2c45993a User4 8 True WEAK NEUTRAL
If8f28db08d6f9f26 User4 8 True STRONG NEUTRAL
Ia358ab5392ee60eb User4 8 False NONE NEUTRAL
I92f0b4ebbe21def2 User4 8 True WEAK NEUTRAL
I5f03bb9ebc55ad8b User4 8 True WEAK NEUTRAL
I528b016a059fe277 User4 8 True WEAK CON
Icac76362162864e1 User4 8 True WEAK PRO
I51c85e509c0fd15f User4 8 False NONE NEUTRAL
Ic551b80f4810b1b5 User4 8 True WEAK PRO
Ic8e1ba28daec0a8a User4 8 True WEAK NEUTRAL
I004f98af3de6166c User4 8 True WEAK PRO
I9e24c200c3b1409d User4 8 True WEAK PRO
I3d21548568ad65e0 User4 8 True STRONG NEUTRAL
I7e62a7007af2e491 User4 8 True STRONG PRO
I6175cbbfee4088d8 User4 8 True WEAK NEUTRAL
Ib5dd2a95b2519244 User4 8 False NONE NEUTRAL
I36086071003ca1ca User4 8 True NONE NEUTRAL
Icdb70e4d608f63a0 User4 8 True STRONG PRO
I5ea98979f89d85b8 User4 8 True WEAK CON
I5e3474ec1bba73f7 User4 8 True WEAK NEUTRAL
I2e575ae4f32b5798 User4 8 True STRONG PRO
I6ba4c3beaaa2c2b0 User4 8 False NONE NEUTRAL
I9ffa88f88c10426a User4 8 True STRONG PRO
I04f230c324ec05b0 User4 8 False NONE NEUTRAL
Idcb9de5ad62811ca User4 8 True STRONG PRO
I44a6667a6b64176d User4 8 False NONE NEUTRAL
I8c5801de88ffcbab User4 8 True WEAK CON
I0c6b83293e096a7d User4 8 True STRONG PRO
I294126b7ac42dea4 User4 8 False NONE NEUTRAL
I5b4982ee91147b91 User4 8 True WEAK PRO
I66554f3cff0b789d User4 8 False NONE NEUTRAL
I6a8521ff67a94c79 User4 8 False NONE NEUTRAL
I6d12710535977ac7 User4 8 True WEAK PRO
I7c052cd99b333746 User4 8 True WEAK CON
Ia65193e264ee98ea User4 8 True STRONG PRO
I9b8b0f9a068d448c User4 8 True WEAK PRO
Ic4eda44f2b0d6a0c User4 8 True WEAK NEUTRAL
I920e9444a5a426be User4 8 True WEAK PRO
I43f1cd93210e7bb4 User4 8 True STRONG NEUTRAL
Iaa8594f695a4c7c0 User4 8 True WEAK NEUTRAL
I77367a8578889cdf User4 8 True WEAK PRO
I757412e60fdedda1 User4 8 True STRONG CON
I20b5b177e8bd81bf User4 8 True STRONG CON
Ib93ece7348be3420 User4 8 False NONE NEUTRAL
I9c8917e91b3c8f53 User4 8 True WEAK NEUTRAL
I96846e8bc0f51f8c User4 8 True WEAK CON
Ie47e86484bd1ab02 User4 8 True WEAK CON
I93a06f8721ac8f5c User4 8 True WEAK PRO
I781b9280bd3d6929 User4 8 False NONE NEUTRAL
If4ad8810bf581814 User4 8 True WEAK PRO
Ie730c6829175d47e User4 8 False NONE NEUTRAL
I6dbd0c165d46f656 User4 8 True STRONG CON
I5aa1b8274d3b1f22 User4 8 True WEAK CON
Ib82c961ec57f42cc User4 8 True WEAK NEUTRAL
I9a25761e26b63d5f User4 8 False NONE NEUTRAL
Ibc1d93a66c9acc7d User4 8 False NONE NEUTRAL
I7f587a67c0bf5659 User4 8 True WEAK PRO
Ica076d6469c8606b User4 8 True WEAK PRO
I447c639fc680542c User4 8 True WEAK PRO
I53907b189b158d1c User4 8 False NONE NEUTRAL
I5ab3cff3ed8bd2c6 User4 8 False NONE NEUTRAL
I738915b3290ff791 User4 8 False NONE NEUTRAL
Idb6934f7721cb285 User4 8 False NONE NEUTRAL
Ic535308ab09c9a4d User4 8 True WEAK PRO
Ic6cb22b78e5459bc User4 8 True WEAK NEUTRAL
Id76460f05c8a1e71 User4 8 False NONE NEUTRAL
If1850a621406e37c User4 8 False NONE NEUTRAL
Iaa3ee13218936584 User4 8 False NONE NEUTRAL
Ib0403fceb8d66611 User4 8 True WEAK PRO
Ida31a8223f0b49c4 User4 8 True WEAK NEUTRAL
Ic4214b7aed69c71e User4 8 False NONE NEUTRAL
Ibe2d7e271ecd0dd5 User4 8 False NONE NEUTRAL
Iec78db426985969a User4 8 True WEAK PRO
I244ee4e6e54988ee User4 8 True WEAK PRO
I40709e6046c53eff User4 8 True WEAK PRO
I91d4beadbc26d5a5 User4 8 False NONE NEUTRAL
I17dc9ea6c4db8138 User4 8 False NONE NEUTRAL
I0825a15fd21b094d User4 8 True NONE NEUTRAL
Ic7ec96b1c419827c User4 8 True WEAK PRO
Ice12694ac521989d User4 8 False NONE NEUTRAL
I656ba03d36a020c0 User4 8 True WEAK NEUTRAL
Ie95a4ba7940e207c User4 8 True WEAK PRO
I93bd9d7b30240865 User4 8 True NONE PRO
I22cbf8f57d44f504 User4 8 True WEAK PRO
I725d593a82819172 User4 8 True WEAK PRO
Ib05587c9788d15ed User4 8 False NONE NEUTRAL
I346b73911f04474c User4 8 False NONE NEUTRAL
I46c34ab1d2295c31 User4 8 True NONE NEUTRAL
I8852d8aad3ce91f7 User4 8 True NONE NEUTRAL
Icf4a26f85a89454e User4 8 False NONE NEUTRAL
I23471eb8b7c6df39 User4 8 False NONE NEUTRAL
I2849fc67ad098ac9 User4 8 False NONE NEUTRAL
I0d94c031d4436b75 User4 8 True WEAK CON
I6ab38891a8fe642e User4 8 True WEAK NEUTRAL
I340bf9263bac284f User4 8 True WEAK PRO
I72a975fd308ba865 User4 8 False NONE NEUTRAL
Iab887d0d917769d9 User4 8 True WEAK CON
Ie6804a8c695706c1 User4 8 True WEAK PRO
Id41a12a8aab35923 User4 8 True STRONG NEUTRAL
I0e4a2602977577f8 User4 8 True STRONG CON
I6c37b3727438499d User4 8 True WEAK PRO
I6394bd7d623ccae5 User4 8 True STRONG NEUTRAL
If5dab3e97485924d User4 8 True STRONG PRO
I69c9485c7afb5336 User4 8 True WEAK PRO
I48e4ef3f52734e2e User4 8 False NONE NEUTRAL
Ia56c5039d7eba614 User4 8 True STRONG PRO
Ie9eb666dc80a17ef User4 8 False NONE NEUTRAL
I0ba687597e7fd0b9 User4 8 False NONE NEUTRAL
I6a80cb7bbd4c8091 User4 8 True STRONG PRO
I20fd91de1a27d4c6 User4 8 True WEAK NEUTRAL
I3269e160f1ee8028 User4 8 True WEAK PRO
Ic228b59744c32f71 User4 8 True WEAK NEUTRAL
I86b084825d24bf4f User4 8 True NONE NEUTRAL
Id0c80fa1302f6252 User4 8 False NONE NEUTRAL
I1b9dc585964aa677 User4 8 True WEAK CON
I73fb0a3b26bc3a15 User4 8 False NONE NEUTRAL
Ie5fa5191f97804b3 User4 8 True NONE NEUTRAL
Icac806b4c64eb0b8 User4 8 False NONE NEUTRAL
I1fcb12b946cbde62 User4 8 False NONE NEUTRAL
I62a9d96a4e346d04 User4 8 False NONE NEUTRAL
I015917cd77bfdbbc User4 8 False NONE NEUTRAL
Ic882c66803fa3d71 User4 8 True WEAK PRO
I72e67c1db5a3fe94 User4 8 True WEAK PRO
I59ab3b62c5f2c794 User4 8 True NONE NEUTRAL
If444584b5ccbd7d5 User4 8 False NONE NEUTRAL
Ida15f37e5dc0d58e User4 8 False NONE NEUTRAL
I134b6315250de42f User4 8 False NONE NEUTRAL
If7ce2a15d089225f User4 8 False NONE NEUTRAL
Ib42909f657529013 User4 8 False NONE NEUTRAL
I88b312dc8e55589e User4 8 True WEAK PRO
I8d935bba249d9e80 User4 8 True WEAK NEUTRAL
I9d88d1045f5dbf33 User4 8 True STRONG PRO
I78fa942dcb552199 User4 8 True WEAK CON
Ib47ef170b78475aa User4 8 False NONE NEUTRAL
I8229dc877628033d User4 8 False NONE NEUTRAL
Ieba0ba496addf7db User4 8 True WEAK CON
Ib77ea2fd4f93006d User4 8 True STRONG PRO
I10888f05dfd0d2e2 User4 8 True STRONG PRO
I4c19e4b20f457e53 User4 8 True WEAK NEUTRAL
I247658cef43bb756 User4 8 True WEAK PRO
If70d94e72cbcf7f7 User4 8 True WEAK NEUTRAL
I10e3ad395e58d431 User4 8 True WEAK NEUTRAL
Idf35308ba2e482c5 User4 8 False NONE NEUTRAL
I2502d7a17b2e3c84 User4 8 True WEAK NEUTRAL
I298e04b2ab09b41a User4 8 True STRONG PRO
Ie347f7cb49be7e1b User4 8 True NONE NEUTRAL
I0896d124c21978c9 User4 8 False NONE NEUTRAL
I2db3b0f9c1cda9b6 User4 8 True WEAK PRO
I4dee413e52307545 User4 8 True WEAK CON
I62b56396487ea5bf User4 8 True WEAK NEUTRAL
Ia14c476747fb3d18 User4 8 True WEAK PRO
I1e39c12842bf8cc2 User4 8 False NONE NEUTRAL
Iad34109659b13a0c User4 8 False NONE NEUTRAL
I291df5e5a17a3a01 User4 8 True WEAK CON
I705df280deb1dbe7 User4 8 True WEAK CON
I1c25a8e1f21c145f User4 8 False NONE NEUTRAL
Ibc314448a190c831 User4 8 False NONE NEUTRAL
I2a62bde6d4a36398 User4 8 True WEAK PRO
I0aa6577d52920b63 User4 8 False NONE NEUTRAL
Ibd51b16ba47d98b7 User4 8 True WEAK NEUTRAL
I606399f24c7c2943 User4 8 True WEAK PRO
Ia316da241abe2231 User4 8 True WEAK PRO
I360feb618e942a43 User4 8 True WEAK PRO
I4b62df60e156a153 User4 8 False NONE NEUTRAL
I1891655c51a42b5e User4 8 False NONE NEUTRAL
Ic1a2593ab1e2333b User4 8 True WEAK PRO
I34b9ad0e3dc16281 User4 8 True WEAK PRO
Iee399c1176fd2055 User3 2 True WEAK PRO
I8067c1989cbddb6c User3 2 True WEAK CON
I9ce2f1828202cf74 User3 2 False NONE NEUTRAL
I258f25e3e974a517 User3 2 True WEAK NEUTRAL
I35c8ca1cefea5074 User3 2 True STRONG PRO
I47288123a2a99e3c User3 2 True NONE NEUTRAL
I2876ca0472d0d379 User3 2 True WEAK NEUTRAL
I4ea8898c1034a608 User3 2 True STRONG CON
I18a780a403f158db User3 2 False NONE NEUTRAL
I79f09baa3bda412b User3 2 True WEAK PRO
I51f9963c45d29857 User3 2 True NONE PRO
I1730fa85e64441c1 User3 2 True WEAK PRO
I52539b4521b1305b User3 2 True STRONG CON
I1c90f09d4b37fa06 User3 2 True WEAK CON
I02252b757ed8c86a User3 2 False NONE NEUTRAL
I20f009f89a07edbc User3 2 True WEAK PRO
I64d5579f7aeace98 User3 2 True WEAK PRO
I2d481fbcf642cdda User3 2 True WEAK PRO
I764ce8eb09060003 User3 2 True WEAK NEUTRAL
If42ee1f7c8920cb8 User3 2 True WEAK PRO
I3fbba0f0fcd9536e User3 2 True WEAK PRO
Id6f3668819b6b76a User3 2 True WEAK NEUTRAL
I0aab925e420afee6 User3 2 True WEAK PRO
Ibb4b5151c1de50fd User3 2 True WEAK PRO
I46f7d639b410e907 User3 2 True WEAK CON
I31362ebc8f9609cf User3 2 True WEAK PRO
Ia6ca2afd3b394cc0 User3 2 False NONE NEUTRAL
I977d15052456fe3d User3 2 True WEAK CON
I55b393e1a8520d5a User3 2 True WEAK PRO
If01514472dc6e8f7 User3 2 True WEAK PRO
Ie354b87fd28584e8 User3 2 True WEAK PRO
Ieb7468ba6b04b289 User4 8 True STRONG CON
I2eb5077b0a55f1d8 User4 8 False NONE NEUTRAL
Ia516d8b4035e537d User4 8 True WEAK NEUTRAL
Ife11eef3e797d0cb User4 8 True WEAK NEUTRAL
I10fab32cae38ac3c User4 8 True WEAK CON
Ifc8f97eb59d8ebea User4 8 True STRONG PRO
I0c9add679565862d User4 8 True WEAK NEUTRAL
I98de946c3e6f8ddb User4 8 True WEAK CON
Idd73ec66fab45c0c User4 8 True WEAK NEUTRAL
Ied86bf7578258ccd User4 8 True WEAK NEUTRAL
I41200bd3415272fd User4 8 True NONE NEUTRAL
I75acd19bfa223c4e User4 8 False NONE NEUTRAL
I4bb29130dc0c00c3 User4 8 True WEAK NEUTRAL
I94d7fdca46e966c2 User4 8 False NONE NEUTRAL
Id5a6f39546974934 User4 8 False NONE NEUTRAL
Ibd827955e5c001bf User4 8 True WEAK CON
Ia9aff2563eaf7d5c User4 8 True WEAK PRO
If3e1d48469f11196 User4 8 True WEAK PRO
Iba94462593aead0d User4 8 True NONE NEUTRAL
I55f91153df7288d7 User4 8 True NONE NEUTRAL
Id3367224906f7632 User4 8 True WEAK CON
I6e0b32d9d8249c9d User4 8 True WEAK PRO
I530aca5ed5b9bd16 User4 8 False NONE NEUTRAL
Ibc0df842479ee7e3 User4 8 True WEAK CON
Id28179caf2c4421b User4 8 True STRONG PRO
Ic0b04caf0a691652 User4 8 True WEAK PRO
I1676e09dffbaec68 User4 8 True WEAK PRO
I581de6dc1d975b26 User4 8 True STRONG PRO
I21fd67dbe3bedfe9 User4 8 False NONE NEUTRAL
Ie8a3dc4fa2f953ae User4 8 False NONE NEUTRAL
Ia7bbdd71fb5a28af User4 8 True STRONG CON
I81df5da6c9b6f53f User4 8 True WEAK NEUTRAL
I05d2705a5bbf14e0 User4 8 True WEAK CON
Ia2a2ebfc4b015b7e User4 8 True WEAK CON
Iabe1b54c3cc00658 User4 8 False NONE NEUTRAL
I56aa67b4aa6c0ed5 User4 8 True NONE NEUTRAL
I1d965648ec2f7949 User4 8 False NONE NEUTRAL
I5bf4a88a71324ffc User4 8 True WEAK NEUTRAL
I1108df9ef4ebc972 User4 8 True STRONG PRO
I87ab30c4d927897f User4 8 True STRONG PRO
Ifbe5f0ed128a897e User4 8 False NONE NEUTRAL
I2b337d2c7c1a8744 User4 8 True WEAK NEUTRAL
Ibff1be753a56c711 User4 8 True STRONG CON
I49b1f01b18aebe4f User4 8 False NONE NEUTRAL
I230e92f89607640c User4 8 True WEAK PRO
I35952bdf75c7ef2f User4 8 True WEAK NEUTRAL
I168b85c4796cdcd9 User4 8 True WEAK NEUTRAL
I3f3ccd15d949eb76 User4 8 False NONE NEUTRAL
I83d9df64e2820d05 User4 8 True WEAK PRO
Idd5a5c91130ae24f User4 8 True WEAK PRO
I222f8dc5668b6dd0 User4 8 True WEAK CON
I5da9934a1a5a2b4d User4 8 True WEAK NEUTRAL
Ia79b096ded26b52f User4 8 True STRONG PRO
I09ea2ba459f2a7f8 User4 8 False NONE NEUTRAL
I682c2b6730042860 User4 8 True WEAK CON
I55cdc8cb98bb2b69 User4 8 True WEAK PRO
I5e886161bba53ae8 User4 8 True WEAK PRO
I0ab9503a3de1bb63 User4 8 True WEAK CON
Ic7602728b0c146f1 User4 8 True WEAK NEUTRAL
I6aa824e0f79184bb User4 8 True NONE NEUTRAL
I8a00389e5f48abff User4 8 True STRONG PRO
I86ca1c338fd440d6 User4 8 False NONE NEUTRAL
I8f23c6b52e3b7302 User4 8 False NONE NEUTRAL
I7be4abadc0b8ec08 User4 8 False NONE NEUTRAL
I2eef1b0c0f9d32d3 User4 8 False NONE NEUTRAL
Iff0c11c79f199dc2 User4 8 False NONE NEUTRAL
I44106c102025315d User4 8 True WEAK NEUTRAL
Ie449490637f05ae6 User4 8 True WEAK PRO
I70085cda7fca8325 User4 8 True WEAK CON
I6f90edeaee63bbd5 User4 8 True NONE NEUTRAL
I53696acfa57c0371 User4 8 False NONE NEUTRAL
I0912e4176b5741aa User4 8 True WEAK PRO
I6e3386b63492f2c0 User4 8 True STRONG CON
I01feba79ef52fabe User4 8 True WEAK NEUTRAL
I4f28476f2372c84b User4 8 True WEAK CON
Iba5b58ce8afb0a3d User4 8 True WEAK CON
I52e20014ff0e3ecf User4 8 True STRONG PRO
Ia1d83a43345a3360 User4 8 True WEAK NEUTRAL
Ie81228b9389cc5e1 User4 8 False NONE NEUTRAL
Id82f26c1a5308ef3 User4 8 True WEAK PRO
I736f0ffbb330cf2c User4 8 True WEAK PRO
I6f8875475d173616 User4 8 False NONE NEUTRAL
I297f397e17424449 User4 8 True STRONG PRO
I7add24e5e8d12c93 User4 8 True WEAK NEUTRAL
I202c8dd82bb086ae User4 8 True WEAK NEUTRAL
I10a7b1e0a57cba9f User4 8 True WEAK PRO
I187cda2a94e91c4d User4 8 False NONE NEUTRAL
Ief5f1c6782a40d2e User4 8 False NONE NEUTRAL
I843ff7a997815abb User4 8 True WEAK CON
I1340b2f6d4146f26 User4 8 True WEAK NEUTRAL
I76dfeb32e5312f46 User4 8 True WEAK PRO
I6c4ce3fd1c67cfb9 User4 8 True WEAK CON
Ic7b3e18ad0c30bc7 User4 8 True WEAK NEUTRAL
I5f3e37fa88406253 User4 8 True STRONG PRO
I86553abf600d2c22 User4 8 True WEAK PRO
I73a4273d10e0a92d User4 8 True WEAK PRO
I9b4a02d62c8cadd9 User4 8 True WEAK PRO
I0da361e0c210ba1b User4 8 True STRONG CON
I2d7276952676219c User4 8 True STRONG PRO
Iad0cae4955b740fe User4 8 True WEAK NEUTRAL
Id2f6124eb2fd7bc8 User4 8 True WEAK PRO
I9857c437220559a2 User4 8 False NONE NEUTRAL
I19d3414fd7ad3691 User4 8 True WEAK NEUTRAL
I597066f8693b9ea8 User4 8 False NONE NEUTRAL
Ibbca0161e25767ef User4 8 False NONE NEUTRAL
I8c3300ecb5272263 User3 2 True NONE NEUTRAL
I2d4e4b1fcb6f5af7 User4 8 True WEAK NEUTRAL
If2530eec09f58f9b User4 8 True WEAK CON
I473b624db0eaf4ff User4 8 False NONE NEUTRAL
I0f5ec25635228ea3 User4 8 False NONE NEUTRAL
I084c29b3f6773d58 User3 2 True NONE NEUTRAL
Ibe7aeafae73f6fdc User4 8 True WEAK CON
I7a430013f8faf935 User3 2 True NONE NEUTRAL
Ib7339fb1c37ccc6c User3 2 False NONE NEUTRAL
I1d1609464f43f54d User4 8 True WEAK NEUTRAL
Ia1038f09c8516e73 User3 2 True WEAK PRO
I9dfbef4fd4845731 User3 2 True WEAK PRO
I1e68fb2d98942f58 User3 2 True STRONG CON
Ie9a4b748622b5d31 User4 8 True STRONG NEUTRAL
I7d96e543daf9e359 User4 8 False NONE NEUTRAL
I7c8b4603b3c80e17 User4 8 False NONE NEUTRAL
I2ba0d1e720496c1c User3 2 True STRONG CON
I579aa6d736668b78 User3 2 True STRONG CON
I743f8bff23d745e2 User4 8 False NONE NEUTRAL
I469a91dd7b5a1fc4 User4 8 True WEAK CON
I779a0924c35c29b2 User3 2 False NONE NEUTRAL
Iad0fa24ee13b4784 User4 8 True WEAK NEUTRAL
Idaf8ae5e40a07a55 User4 8 True WEAK PRO
I96c937f0ccb14e61 User3 2 True WEAK CON
Icd169addfed64d4d User4 8 False NONE NEUTRAL
Ibc2ff56dcd568752 User3 2 False NONE NEUTRAL
I056224c55dcb920f User4 8 False NONE NEUTRAL
Ib4775047760905d0 User4 8 True WEAK CON
Ic6713d2cd69bd5d4 User4 8 True STRONG PRO
Ice501ac57570bcf6 User3 2 True STRONG CON
I582a2f3d82847963 User3 2 False NONE NEUTRAL
Ia9a4870e63c332d7 User4 8 False NONE NEUTRAL
I2bd28121b9ab0140 User3 2 False NONE NEUTRAL
I121be4f46474e88d User3 2 True STRONG CON
I36e13b720775242f User3 2 True WEAK PRO
I5673ae26be82b6cf User4 8 True WEAK NEUTRAL
I985b29fb1a4d8bcf User3 2 True NONE NEUTRAL
I204684705f68db89 User4 8 True WEAK PRO
I7559c5c519af4b91 User3 2 True WEAK PRO
I9e88f514f123241b User4 8 True WEAK NEUTRAL
I66b0c7f867e20e73 User3 2 False NONE NEUTRAL
If7b752af2c6380c8 User3 2 True WEAK PRO
Id55ee8bfceb34941 User3 2 True WEAK PRO
I8d969dce656dc866 User3 2 True WEAK PRO
Ia131ff6bdd18fcaa User3 2 False NONE NEUTRAL
I3ce7931e30a20429 User4 8 True WEAK NEUTRAL
Id7d71aaf12cdd52c User4 8 False NONE NEUTRAL
I334d0fe7103d9484 User3 2 True WEAK PRO
I972dfb256ffa214a User3 2 True WEAK PRO
I76b159cfa3e9a1bb User4 8 True NONE NEUTRAL
I37c5e949491c6a46 User3 2 True WEAK PRO
I52155430c8abd91f User4 8 True WEAK PRO
I2405074b23f005f3 User3 2 True WEAK PRO
I6277b042e10f1d6b User4 8 True WEAK PRO
Icbbcbf5828a9ecc3 User4 8 True WEAK PRO
I2aed7ca12de46a87 User3 2 True NONE NEUTRAL
I8728623b50a55d22 User3 2 False NONE NEUTRAL
I290fceba11c3b41d User4 8 True STRONG PRO
I6fe698b2fdeab034 User3 2 True WEAK PRO
I6968703188ec7f44 User4 8 True WEAK NEUTRAL
Iafa6673d360ff7d3 User4 8 False NONE NEUTRAL
I990564e2225e2def User3 2 False NONE NEUTRAL
I9ff44ec78961e834 User3 2 False NONE NEUTRAL
I57c59a05d2994aec User4 8 True WEAK CON
I84599469ea0cee3f User3 2 True WEAK PRO
Ibd387125f39ced97 User4 8 True WEAK PRO
Ib7e55112502b0471 User3 2 True STRONG CON
I579eb72a504c3325 User4 8 True WEAK NEUTRAL
I19711f55c5e8bc8a User3 2 True WEAK PRO
Ie9d35236229ce99c User4 8 False NONE NEUTRAL
I818c9a72e2bc008c User3 2 True WEAK PRO
I0394c583edf84c75 User3 2 True WEAK PRO
I3a3af5dd5bf60449 User3 2 False NONE NEUTRAL
I6783afad557678e6 User3 2 True WEAK PRO
Ib4016fbcbb005566 User3 2 True WEAK PRO
I4d03e6a01523a33e User3 2 True WEAK PRO
I692c264da1744060 User3 2 True WEAK PRO
Ib1dff715e3a6aca7 User3 2 True WEAK PRO
If88de8b2e86e7f54 User4 8 True STRONG PRO
Ic24b2cf8533f319e User3 2 True WEAK NEUTRAL
I5d9fc064a4b8e5b7 User4 8 True WEAK PRO
I309bbdc2d9a58c58 User3 2 True WEAK PRO
I0b44c1af592ad69b User3 2 True WEAK PRO
I7bb8634f80a8ab54 User3 2 True WEAK PRO
I8042bcfdea643d61 User3 2 True WEAK PRO
Idfd095e08f3a9b18 User3 2 True WEAK CON
Ib0860408eadb9562 User3 2 True WEAK PRO
I5bb84de35744e16a User3 2 False NONE NEUTRAL
I93286a28ffcc054d User3 2 True WEAK PRO
Id85d25ca5936ba26 User3 2 True WEAK PRO
Id8f5cbf5ed948efa User3 2 False NONE NEUTRAL
I6725793d88fc56fb User4 8 True WEAK PRO
I5fffe5af93a995ab User3 2 True WEAK PRO
Idaf506598fca73d8 User3 2 True WEAK PRO
I477fb3ea61067e41 User3 2 True WEAK CON
I34f591fd9e9d3f36 User4 8 True STRONG CON
Ic130296c450cd033 User3 2 True WEAK PRO
I91f1fd2c1ac9f5fe User4 8 False NONE NEUTRAL
I28aea290f3d2a9f7 User3 2 True WEAK PRO
Id13a1b28aaa5baa4 User3 2 True WEAK CON
Icc3c1f7de27a7f4f User4 8 True WEAK NEUTRAL
I789ea83c9a37d8d7 User3 2 True WEAK PRO
Ia2c36262dfbcc8ca User3 2 True WEAK PRO
I88ac8242175cb518 User4 8 True NONE NEUTRAL
I84d63d2212c461a0 User3 2 True NONE NEUTRAL
I0bf79828de3dab3f User3 2 True WEAK PRO
I8db484279000002b User3 2 True WEAK PRO
Iadc35d561cf0e05a User3 2 False NONE NEUTRAL
I40a4589538baed71 User3 2 True WEAK PRO
Iee6ecfd0debd7ba3 User3 2 False NONE NEUTRAL
I354b0d043b538cd1 User4 8 True WEAK CON
Ib4319fcd4a354f87 User3 2 False NONE NEUTRAL
I1b912dba7634fbd2 User3 2 True WEAK PRO
I23641f901191ef6d User3 2 True NONE NEUTRAL
Ie73b10a1b8a9bae5 User4 8 True WEAK PRO
I51c46824f346434b User4 8 True WEAK NEUTRAL
I67a06774943c60fb User4 8 False NONE NEUTRAL
I551ec9f6010560f6 User3 2 True STRONG CON
I8f59a5beffafd42f User3 2 True WEAK PRO
I118f89ddad6c4571 User3 2 True WEAK PRO
I9388a4ed49bab238 User3 2 True WEAK PRO
I29504de3dc0defc9 User3 2 True WEAK PRO
Ib2652c4942bb664f User4 8 True WEAK PRO
Ie142f222c2b0d442 User4 8 False NONE NEUTRAL
Iba4f71975297476e User3 2 True WEAK PRO
Ibef909f1de2c7b63 User3 2 True WEAK PRO
I368c08b293e69e90 User4 8 True NONE NEUTRAL
I6c8982c93981db06 User3 2 True WEAK CON
Ia5a7e9850fc6d727 User3 2 False NONE NEUTRAL
I96656fc0b3389aa9 User3 2 False NONE NEUTRAL
Iebce7da468d46f8a User3 2 False NONE NEUTRAL
I915b4cffda800fa8 User4 8 False NONE NEUTRAL
I8cb674414733c694 User3 2 True WEAK PRO
Iab0a4ee5cb90ca6b User3 2 True WEAK PRO
I37af3d9148afb4d5 User3 2 True STRONG CON
I0283d5d006ece8ee User4 8 True WEAK NEUTRAL
I9a5ac623ffce9f07 User3 2 True WEAK CON
